@relation 'skll_relation'

@attribute 'f000' numeric
@attribute 'f001' numeric
@attribute 'f002' numeric
@attribute 'f003' numeric
@attribute 'f004' numeric
@attribute 'f005' numeric
@attribute 'f006' numeric
@attribute 'f007' numeric
@attribute 'f008' numeric
@attribute 'f009' numeric
@attribute 'f010' numeric
@attribute 'f011' numeric
@attribute 'f012' numeric
@attribute 'f013' numeric
@attribute 'f014' numeric
@attribute 'f015' numeric
@attribute 'f016' numeric
@attribute 'f017' numeric
@attribute 'f018' numeric
@attribute 'f019' numeric
@attribute 'f020' numeric
@attribute 'f021' numeric
@attribute 'f022' numeric
@attribute 'f023' numeric
@attribute 'f024' numeric
@attribute 'f025' numeric
@attribute 'f026' numeric
@attribute 'f027' numeric
@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
0,2.0,2.0,2.0,1.0,2.0,1.0,0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,0,3.0,0,0,1.0,0,1.0,2.0,0,1.0,2.0,2.0,2.0,1.0,0,1.0,2.0,0,1.0,0,cat307,cat
2.0,0,1.0,2.0,3.0,2.0,0,0,1.0,0,1.0,1.0,2.0,1.0,0,0,1.0,2.0,1.0,0,1.0,3.0,0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,0,0,2.0,3.0,3.0,dog308,dog
0,3.0,1.0,2.0,0,1.0,1.0,1.0,2.0,3.0,3.0,0,2.0,0,1.0,1.0,1.0,0,0,1.0,1.0,0,2.0,3.0,2.0,3.0,0,3.0,0,0,1.0,3.0,2.0,3.0,1.0,cat309,cat
2.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,0,1.0,0,3.0,0,2.0,0,1.0,1.0,1.0,2.0,0,0,1.0,0,1.0,0,3.0,3.0,0,0,0,0,2.0,2.0,3.0,dog310,dog
3.0,2.0,1.0,3.0,0,2.0,3.0,0,0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0,0,1.0,2.0,2.0,3.0,2.0,0,cat311,cat
2.0,2.0,2.0,0,0,2.0,3.0,0,2.0,2.0,0,1.0,1.0,0,2.0,2.0,2.0,0,2.0,2.0,0,0,0,2.0,2.0,1.0,0,0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,dog312,dog
0,0,3.0,1.0,0,0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,0,3.0,0,1.0,1.0,2.0,2.0,0,1.0,0,2.0,0,3.0,3.0,0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,cat313,cat
1.0,2.0,3.0,0,0,3.0,2.0,1.0,2.0,1.0,1.0,0,3.0,0,2.0,3.0,2.0,0,2.0,1.0,3.0,0,1.0,0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,dog314,dog
3.0,2.0,2.0,0,0,0,0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,0,0,3.0,2.0,2.0,0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,0,cat315,cat
2.0,3.0,2.0,3.0,3.0,3.0,2.0,0,1.0,1.0,0,2.0,0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,0,1.0,2.0,2.0,3.0,2.0,0,1.0,0,2.0,0,0,3.0,1.0,dog316,dog
1.0,2.0,2.0,0,0,2.0,0,0,2.0,0,3.0,0,0,3.0,3.0,3.0,2.0,1.0,0,2.0,1.0,1.0,2.0,0,3.0,3.0,0,2.0,2.0,2.0,2.0,0,3.0,0,3.0,cat317,cat
2.0,3.0,1.0,2.0,1.0,0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,0,2.0,0,1.0,1.0,3.0,1.0,1.0,0,0,0,3.0,0,0,0,0,0,2.0,2.0,1.0,dog318,dog
1.0,3.0,0,2.0,0,2.0,1.0,2.0,1.0,0,2.0,0,1.0,3.0,0,0,3.0,0,2.0,3.0,0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,0,3.0,2.0,2.0,1.0,0,cat319,cat
2.0,3.0,1.0,0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0,2.0,0,2.0,3.0,2.0,1.0,0,3.0,1.0,2.0,0,3.0,0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,0,dog320,dog
0,1.0,3.0,3.0,0,0,1.0,0,2.0,3.0,0,0,2.0,1.0,3.0,2.0,0,3.0,3.0,2.0,1.0,2.0,0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0,cat321,cat
0,3.0,0,0,0,3.0,3.0,0,0,1.0,3.0,1.0,2.0,2.0,0,0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,0,0,2.0,0,2.0,3.0,1.0,1.0,dog322,dog
1.0,0,1.0,3.0,2.0,0,2.0,2.0,2.0,0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,0,2.0,3.0,1.0,0,3.0,2.0,1.0,cat323,cat
0,0,3.0,0,0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,0,0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,0,0,3.0,2.0,0,2.0,1.0,0,2.0,0,dog324,dog
1.0,3.0,0,0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,0,3.0,2.0,0,3.0,0,3.0,0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,0,0,0,cat325,cat
3.0,2.0,2.0,3.0,2.0,3.0,0,3.0,2.0,2.0,0,2.0,1.0,1.0,2.0,3.0,2.0,0,3.0,3.0,1.0,0,2.0,0,1.0,1.0,2.0,3.0,0,0,1.0,1.0,1.0,0,3.0,dog326,dog
0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,0,3.0,1.0,3.0,0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0,2.0,2.0,2.0,0,0,2.0,1.0,2.0,0,1.0,0,3.0,1.0,cat327,cat
1.0,3.0,3.0,2.0,3.0,0,1.0,1.0,1.0,2.0,1.0,0,2.0,0,2.0,0,3.0,1.0,3.0,1.0,1.0,0,1.0,2.0,1.0,0,2.0,1.0,2.0,0,3.0,3.0,2.0,0,3.0,dog328,dog
2.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,0,0,1.0,1.0,3.0,1.0,0,3.0,3.0,3.0,0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,0,0,0,1.0,0,2.0,cat329,cat
2.0,0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,0,0,2.0,1.0,2.0,0,2.0,0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,0,2.0,2.0,2.0,0,0,2.0,dog330,dog
1.0,1.0,2.0,0,0,3.0,0,0,3.0,1.0,0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0,0,2.0,3.0,2.0,3.0,0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,cat331,cat
3.0,0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0,0,3.0,2.0,0,2.0,2.0,2.0,0,1.0,0,2.0,0,1.0,1.0,0,3.0,3.0,0,2.0,0,0,0,2.0,dog332,dog
0,2.0,1.0,3.0,2.0,1.0,0,2.0,1.0,0,3.0,1.0,3.0,3.0,2.0,0,3.0,2.0,0,0,0,0,1.0,3.0,0,3.0,2.0,2.0,0,3.0,3.0,2.0,2.0,0,1.0,cat333,cat
2.0,0,3.0,0,1.0,1.0,1.0,0,1.0,3.0,2.0,3.0,1.0,1.0,0,1.0,3.0,3.0,1.0,2.0,2.0,0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0,3.0,2.0,0,1.0,3.0,dog334,dog
2.0,2.0,2.0,2.0,2.0,0,0,1.0,3.0,2.0,0,0,1.0,0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,0,3.0,0,2.0,0,3.0,0,3.0,0,2.0,1.0,0,2.0,cat335,cat
0,1.0,3.0,0,0,2.0,2.0,2.0,0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0,3.0,2.0,3.0,0,2.0,2.0,3.0,3.0,0,0,0,0,2.0,1.0,2.0,0,3.0,dog336,dog
2.0,2.0,1.0,2.0,1.0,1.0,2.0,0,2.0,0,0,0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,0,0,2.0,2.0,0,0,cat337,cat
2.0,3.0,3.0,2.0,3.0,2.0,0,1.0,0,2.0,0,1.0,2.0,0,0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,0,0,2.0,3.0,2.0,1.0,3.0,1.0,0,1.0,dog338,dog
3.0,1.0,1.0,0,2.0,2.0,0,0,2.0,3.0,2.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,0,2.0,0,2.0,cat339,cat
3.0,0,2.0,3.0,1.0,0,3.0,1.0,0,0,3.0,3.0,0,0,0,2.0,3.0,3.0,2.0,3.0,0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0,0,1.0,2.0,0,2.0,dog340,dog
1.0,1.0,3.0,1.0,0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,0,3.0,2.0,0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,0,3.0,1.0,1.0,0,3.0,0,0,cat341,cat
3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,0,2.0,0,0,2.0,1.0,0,0,2.0,2.0,3.0,3.0,2.0,0,0,2.0,1.0,2.0,3.0,2.0,3.0,0,3.0,3.0,3.0,0,3.0,dog342,dog
2.0,1.0,1.0,0,2.0,0,1.0,2.0,1.0,2.0,2.0,0,0,0,2.0,0,1.0,2.0,1.0,3.0,0,1.0,2.0,3.0,0,0,3.0,2.0,1.0,0,2.0,3.0,0,1.0,0,cat343,cat
1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0,2.0,0,2.0,0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,dog344,dog
3.0,1.0,0,3.0,1.0,0,3.0,3.0,3.0,3.0,1.0,0,0,0,2.0,1.0,1.0,0,0,0,3.0,2.0,0,0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,cat345,cat
1.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0,0,3.0,1.0,0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,0,2.0,0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,dog346,dog
0,3.0,0,3.0,0,2.0,3.0,0,2.0,0,2.0,1.0,0,3.0,3.0,3.0,1.0,0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,0,2.0,2.0,3.0,1.0,0,1.0,0,cat347,cat
2.0,1.0,3.0,2.0,0,3.0,0,0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,0,3.0,0,0,3.0,1.0,3.0,1.0,0,2.0,0,1.0,1.0,1.0,3.0,0,3.0,dog348,dog
3.0,3.0,2.0,0,3.0,0,1.0,0,2.0,1.0,0,3.0,1.0,0,0,0,3.0,3.0,3.0,1.0,3.0,0,2.0,0,2.0,2.0,2.0,3.0,2.0,3.0,0,0,2.0,3.0,1.0,cat349,cat
1.0,0,0,3.0,3.0,3.0,0,1.0,2.0,1.0,0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,0,0,2.0,3.0,2.0,1.0,0,0,2.0,2.0,3.0,2.0,3.0,0,3.0,1.0,dog350,dog
2.0,0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,0,3.0,0,3.0,3.0,3.0,cat351,cat
0,3.0,2.0,1.0,0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,0,3.0,0,0,3.0,0,0,1.0,3.0,1.0,0,3.0,0,2.0,3.0,1.0,0,2.0,dog352,dog
2.0,0,0,0,0,0,3.0,0,3.0,3.0,0,3.0,3.0,2.0,0,0,3.0,0,3.0,2.0,2.0,0,0,0,1.0,1.0,3.0,2.0,1.0,0,0,2.0,3.0,3.0,1.0,cat353,cat
1.0,0,0,2.0,0,3.0,0,1.0,2.0,1.0,3.0,2.0,0,2.0,2.0,1.0,3.0,0,3.0,3.0,0,3.0,0,2.0,2.0,0,0,0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,dog354,dog
2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0,3.0,1.0,3.0,0,1.0,3.0,2.0,2.0,0,1.0,1.0,0,cat355,cat
2.0,1.0,3.0,1.0,3.0,0,2.0,0,0,2.0,0,2.0,3.0,2.0,2.0,3.0,0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0,3.0,3.0,0,0,3.0,1.0,0,0,3.0,dog356,dog
2.0,3.0,0,3.0,0,0,0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,0,1.0,0,0,0,0,1.0,3.0,0,3.0,2.0,1.0,0,cat357,cat
1.0,0,3.0,1.0,0,1.0,2.0,0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,0,3.0,2.0,2.0,dog358,dog
2.0,1.0,2.0,2.0,1.0,0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,0,3.0,1.0,2.0,0,3.0,0,0,2.0,2.0,0,3.0,3.0,2.0,0,1.0,0,2.0,1.0,3.0,0,3.0,cat359,cat
1.0,1.0,3.0,2.0,2.0,1.0,1.0,0,3.0,0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,0,0,3.0,1.0,0,0,0,2.0,3.0,3.0,3.0,0,1.0,3.0,dog360,dog
0,1.0,0,2.0,2.0,2.0,0,3.0,0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,0,0,2.0,0,0,2.0,2.0,1.0,0,1.0,2.0,0,0,3.0,0,3.0,1.0,0,3.0,cat361,cat
3.0,0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,0,3.0,1.0,0,3.0,0,3.0,3.0,2.0,0,0,0,2.0,1.0,3.0,2.0,0,1.0,0,1.0,0,0,1.0,0,1.0,3.0,dog362,dog
2.0,2.0,1.0,1.0,0,0,1.0,0,1.0,1.0,2.0,1.0,0,3.0,2.0,0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,0,2.0,1.0,2.0,1.0,0,0,3.0,3.0,2.0,3.0,cat363,cat
2.0,0,2.0,1.0,1.0,0,0,3.0,0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,0,3.0,0,2.0,1.0,3.0,3.0,1.0,1.0,0,0,2.0,3.0,dog364,dog
2.0,3.0,0,0,3.0,3.0,2.0,2.0,0,1.0,2.0,0,0,1.0,0,2.0,0,1.0,2.0,0,0,1.0,0,1.0,0,2.0,3.0,1.0,0,2.0,3.0,2.0,1.0,3.0,1.0,cat365,cat
1.0,0,3.0,2.0,0,2.0,0,2.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0,2.0,0,1.0,0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,0,3.0,3.0,dog366,dog
1.0,0,2.0,0,1.0,0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0,3.0,0,3.0,3.0,1.0,cat367,cat
2.0,3.0,2.0,2.0,0,0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,0,0,0,2.0,0,2.0,3.0,0,1.0,0,2.0,0,1.0,0,0,3.0,0,1.0,0,1.0,dog368,dog
3.0,2.0,0,1.0,1.0,3.0,2.0,3.0,3.0,0,0,3.0,0,0,2.0,0,2.0,2.0,0,1.0,2.0,3.0,3.0,0,2.0,0,2.0,1.0,3.0,3.0,2.0,0,1.0,3.0,2.0,cat369,cat
3.0,1.0,0,1.0,0,0,2.0,1.0,2.0,0,0,2.0,3.0,2.0,0,3.0,1.0,0,2.0,2.0,2.0,0,0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0,0,1.0,dog370,dog
1.0,2.0,3.0,1.0,0,0,0,1.0,1.0,2.0,0,2.0,2.0,0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,cat371,cat
3.0,0,0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,0,3.0,2.0,1.0,0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,dog372,dog
1.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,0,0,2.0,1.0,2.0,2.0,3.0,0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,0,0,1.0,1.0,2.0,0,0,cat373,cat
1.0,0,3.0,3.0,3.0,0,3.0,0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,0,3.0,2.0,1.0,2.0,1.0,0,1.0,3.0,2.0,3.0,dog374,dog
0,2.0,0,0,1.0,0,2.0,1.0,2.0,3.0,1.0,0,3.0,1.0,1.0,3.0,1.0,3.0,0,3.0,0,3.0,3.0,2.0,2.0,3.0,0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0,cat375,cat
2.0,0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,0,0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,0,3.0,1.0,1.0,1.0,3.0,3.0,0,2.0,1.0,0,3.0,3.0,3.0,0,dog376,dog
3.0,3.0,0,3.0,2.0,3.0,0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,0,2.0,3.0,2.0,0,3.0,2.0,0,0,1.0,1.0,2.0,3.0,2.0,2.0,0,3.0,0,2.0,0,0,cat377,cat
2.0,2.0,3.0,1.0,0,2.0,2.0,1.0,2.0,0,3.0,2.0,3.0,3.0,0,1.0,2.0,0,1.0,1.0,1.0,3.0,0,3.0,3.0,0,0,2.0,3.0,3.0,0,3.0,3.0,2.0,2.0,dog378,dog
2.0,1.0,1.0,3.0,0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,0,1.0,0,1.0,0,1.0,2.0,0,0,0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,cat379,cat
3.0,2.0,2.0,2.0,3.0,0,1.0,1.0,3.0,0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,0,0,2.0,0,0,1.0,0,1.0,3.0,1.0,3.0,0,2.0,2.0,3.0,2.0,1.0,dog380,dog
0,2.0,2.0,2.0,3.0,1.0,0,2.0,3.0,1.0,0,3.0,2.0,0,0,1.0,2.0,0,3.0,3.0,1.0,0,0,1.0,1.0,0,3.0,3.0,3.0,2.0,0,1.0,3.0,2.0,1.0,cat381,cat
1.0,2.0,2.0,3.0,1.0,2.0,0,2.0,2.0,2.0,0,3.0,0,1.0,1.0,3.0,0,3.0,0,0,1.0,3.0,1.0,0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0,3.0,dog382,dog
1.0,1.0,0,0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,0,0,2.0,3.0,0,0,3.0,1.0,0,3.0,1.0,3.0,3.0,0,1.0,0,2.0,2.0,2.0,0,2.0,cat383,cat
1.0,3.0,2.0,1.0,3.0,1.0,3.0,0,1.0,1.0,0,3.0,0,0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0,2.0,1.0,2.0,0,2.0,0,0,1.0,1.0,0,2.0,dog384,dog
3.0,3.0,3.0,0,2.0,1.0,2.0,0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,0,3.0,0,3.0,0,3.0,3.0,2.0,3.0,0,3.0,1.0,1.0,3.0,2.0,cat385,cat
0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,0,0,0,1.0,0,1.0,3.0,3.0,3.0,3.0,0,0,1.0,0,0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0,0,3.0,1.0,dog386,dog
0,3.0,3.0,1.0,2.0,2.0,0,2.0,0,1.0,3.0,2.0,0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,0,3.0,2.0,1.0,0,0,0,1.0,1.0,3.0,1.0,3.0,cat387,cat
1.0,1.0,1.0,1.0,0,1.0,3.0,0,1.0,3.0,0,1.0,1.0,2.0,0,3.0,1.0,0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0,3.0,0,3.0,2.0,1.0,0,3.0,3.0,dog388,dog
0,3.0,3.0,0,2.0,1.0,3.0,1.0,2.0,1.0,0,0,3.0,0,2.0,2.0,0,1.0,2.0,0,3.0,1.0,2.0,1.0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,cat389,cat
3.0,0,3.0,3.0,1.0,0,1.0,2.0,2.0,2.0,0,1.0,2.0,0,0,2.0,0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,dog390,dog
3.0,0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,0,0,0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,0,3.0,3.0,1.0,0,0,0,2.0,0,1.0,1.0,0,0,2.0,2.0,cat391,cat
0,1.0,0,0,2.0,1.0,0,3.0,0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,0,1.0,2.0,3.0,1.0,2.0,0,2.0,2.0,1.0,1.0,0,2.0,0,0,0,0,3.0,2.0,dog392,dog
0,3.0,0,0,3.0,1.0,1.0,0,2.0,0,2.0,1.0,0,3.0,0,0,1.0,0,3.0,1.0,0,3.0,2.0,3.0,1.0,0,2.0,0,0,3.0,0,1.0,0,2.0,0,cat393,cat
1.0,2.0,1.0,2.0,2.0,3.0,3.0,0,3.0,1.0,3.0,0,0,0,3.0,1.0,2.0,0,1.0,2.0,2.0,1.0,1.0,2.0,0,2.0,3.0,1.0,2.0,1.0,3.0,0,1.0,1.0,3.0,dog394,dog
3.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,0,1.0,3.0,2.0,2.0,0,0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,0,1.0,cat395,cat
0,0,3.0,0,3.0,2.0,1.0,1.0,2.0,0,0,0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,0,0,1.0,0,0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,dog396,dog
3.0,1.0,3.0,3.0,0,3.0,1.0,0,2.0,0,2.0,1.0,0,1.0,1.0,1.0,0,2.0,3.0,1.0,0,2.0,2.0,2.0,3.0,2.0,0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,cat397,cat
0,1.0,2.0,2.0,1.0,0,2.0,3.0,1.0,1.0,0,1.0,3.0,3.0,0,0,2.0,1.0,2.0,3.0,1.0,2.0,0,2.0,2.0,0,2.0,3.0,0,3.0,0,0,0,0,0,dog398,dog
2.0,0,1.0,2.0,2.0,3.0,3.0,0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0,1.0,3.0,cat399,cat
2.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,0,0,3.0,1.0,0,1.0,0,0,3.0,2.0,0,3.0,1.0,0,1.0,2.0,0,3.0,2.0,2.0,0,2.0,0,0,0,1.0,dog400,dog
1.0,0,3.0,1.0,1.0,2.0,1.0,0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0,0,3.0,1.0,2.0,1.0,2.0,3.0,0,2.0,3.0,0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,cat401,cat
1.0,1.0,3.0,1.0,0,0,3.0,2.0,0,1.0,2.0,0,3.0,2.0,2.0,0,2.0,3.0,0,2.0,0,3.0,0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,0,3.0,3.0,2.0,dog402,dog
2.0,1.0,2.0,3.0,0,2.0,0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,0,3.0,0,3.0,1.0,0,2.0,2.0,2.0,2.0,0,3.0,3.0,3.0,2.0,3.0,1.0,0,1.0,3.0,2.0,cat403,cat
1.0,3.0,1.0,1.0,0,1.0,2.0,2.0,0,3.0,2.0,1.0,0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,0,2.0,3.0,3.0,2.0,0,0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,dog404,dog
1.0,3.0,2.0,2.0,2.0,1.0,0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,0,0,1.0,0,2.0,0,0,0,3.0,1.0,0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,cat405,cat
2.0,0,2.0,0,0,2.0,0,0,2.0,1.0,3.0,3.0,0,0,2.0,1.0,1.0,0,3.0,1.0,0,1.0,3.0,1.0,3.0,1.0,2.0,0,1.0,2.0,1.0,0,1.0,0,0,dog406,dog
3.0,1.0,3.0,3.0,0,2.0,2.0,2.0,0,0,2.0,2.0,1.0,2.0,1.0,0,0,0,2.0,0,3.0,1.0,0,3.0,2.0,2.0,2.0,3.0,0,3.0,1.0,3.0,0,0,2.0,cat407,cat
1.0,1.0,3.0,3.0,2.0,1.0,3.0,0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0,0,0,3.0,0,2.0,2.0,0,0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,dog408,dog
3.0,0,2.0,3.0,1.0,0,0,1.0,2.0,1.0,0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,0,0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,0,1.0,3.0,1.0,2.0,cat409,cat
1.0,0,0,3.0,0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,0,0,3.0,1.0,0,1.0,3.0,1.0,1.0,0,3.0,1.0,3.0,1.0,1.0,dog410,dog
